,id,price
7615,647005,169.6946085123726
7616,647121,132.2248250908954
7617,647201,149.94352620155445
7618,647285,58.85449857498648
7619,647287,76.22172378647338
7620,647375,269.5819728394926
7621,647397,98.83048008688255
7622,647565,114.4414988198761
7623,647658,134.7336781211709
7624,647704,91.65094181886415
7625,647885,264.7007413801279
7626,647953,47.83613092761879
7627,648136,231.35088898192024
7628,648168,375.2583336950961
7629,648296,217.22851466268244
7630,648337,65.24532912904857
7631,648421,172.15084139601322
7632,648487,57.36577983644396
7633,648506,203.15667809037106
7634,648706,181.11080542666753
7635,648759,150.91222319294724
7636,648838,213.81545680939766
7637,648864,390.42928124745487
7638,648871,263.8849384293121
7639,648874,254.9668217436725
7640,649349,65.69731587552354
7641,649418,79.73219004031127
7642,649623,365.44649198986104
7643,649708,74.69794620003553
7644,649710,102.23172404531026
7645,649834,418.3820764590787
7646,650096,123.67325872180712
7647,650197,63.50038881624223
7648,650211,166.6067455083833
7649,650319,56.19719314947244
7650,650349,118.40001878312177
7651,650512,84.23279221646627
7652,650522,266.71849302476227
7653,650675,376.8312124701685
7654,650877,40.68396280671474
7655,651015,71.85970457172513
7656,651090,59.770437161834195
7657,651122,63.787523669431735
7658,651149,54.00175812920618
7659,651395,162.07409331055226
7660,651946,104.81548242408732
7661,652033,418.3820764590787
7662,652312,158.83515341922464
7663,652568,234.32943149726083
7664,652600,185.04130981938832
7665,652710,43.382609331317866
7666,652891,55.24023444860686
7667,652993,50.09262216064931
7668,653191,64.99589371664999
7669,653609,74.87383006281006
7670,653702,402.07508437335616
7671,653704,99.30624848842673
7672,653717,139.07180439088125
7673,653852,60.512902081193026
7674,653979,149.03487925283326
7675,654211,55.12690457465823
7676,654311,309.0572276065387
7677,654433,85.61543116724079
7678,655092,105.33134539944523
7679,655360,367.17920334103354
7680,655670,68.46537682599819
7681,655827,72.8205666011019
7682,655860,149.1505159222511
7683,655995,64.01506521459174
7684,656022,82.16020175432062
7685,656155,56.99104447042928
7686,656504,175.58581672798826
7687,656528,144.66606345715775
7688,656705,180.44531649945918
7689,656898,104.99855239026493
7690,657166,226.61001728260828
7691,657320,100.21578078698678
7692,657541,291.7815985856125
7693,657760,131.92332788253444
7694,657786,232.2570591975615
7695,658710,266.5447126355185
7696,658798,62.55491502269918
7697,658838,207.99601799120234
7698,659594,106.89308446781678
7699,660259,79.60472202140187
7700,660465,138.96481274508827
7701,660730,208.4797454450282
7702,661478,209.11192583804166
7703,661707,205.1473441820553
7704,661736,65.45390751749504
7705,661766,87.56171943066155
7706,661799,135.1842384209389
7707,661929,339.05048453914486
7708,662210,145.35898547118063
7709,662338,85.83876097617507
7710,662442,79.32925086885226
7711,662745,168.67844872622803
7712,662955,428.1464475929341
7713,663041,161.35859003868444
7714,663053,68.69915745661675
7715,663164,235.99575043263073
7716,663224,164.1701911446292
7717,663563,102.51235540624323
7718,663573,139.10691655753095
7719,663644,176.75700413526852
7720,663688,74.17715161421978
7721,664477,82.84611288018719
7722,665400,105.56396788184009
7723,665559,39.88523144599709
7724,665641,98.50165652579447
7725,665986,144.1353553870095
7726,666235,122.59973092287298
7727,666392,60.64110849533389
7728,666768,161.24303113753524
7729,667435,136.72201935665615
7730,667589,61.569705798630594
7731,667930,66.16528020724672
7732,667936,136.4981194949457
7733,668270,204.0872528087018
7734,668556,72.55271831949905
7735,668811,109.7630955197797
7736,668845,99.29818102022928
7737,668929,137.2344759258828
7738,669132,105.55627454107582
7739,669175,52.143923211496116
7740,669546,161.76102685337707
7741,669741,196.98448979078537
7742,669747,203.48105757447553
7743,669749,135.3978203714592
7744,669783,102.02996056673412
7745,670115,51.79118818606071
7746,670177,181.3901181896084
7747,670184,129.1527896033698
7748,670637,237.7852024303964
7749,670735,179.95392980615046
7750,670761,189.01432724153997
7751,670798,304.440429224328
7752,670857,105.31173645401908
7753,671827,149.56382825466756
7754,672080,137.7848834247959
7755,672091,115.71432971629248
7756,672475,358.7544164658752
7757,672508,55.28515653093543
7758,672517,66.91911858186765
7759,672628,93.9766191777017
7760,672794,114.33446372945298
7761,673134,297.79001653981277
7762,673198,59.557323551576474
7763,673401,101.6274435744949
7764,673913,283.70568870465064
7765,674382,183.16790137796428
7766,675504,164.26626200756246
7767,675636,162.09223703276123
7768,675709,179.8418805110091
7769,676077,55.79166473726656
7770,676257,98.63317175362634
7771,678011,101.5546887236956
7772,678314,129.89443224364376
7773,679117,291.23106729196826
7774,679404,165.01021658302867
7775,679873,61.720530079013855
7776,680020,187.06803358784762
7777,680781,344.67509138743003
7778,681303,270.5306714662025
7779,681322,56.0079939523199
7780,685438,124.92915125457935
7781,685669,134.65423433923146
7782,685837,102.21235945061076
7783,685869,88.0483429246607
7784,685910,112.62744930846725
7785,685954,97.12844247005363
7786,686076,168.8537799548344
7787,686259,68.82349863081693
7788,686330,103.51389244379965
7789,686339,66.89188217449582
7790,686360,169.58703220588845
7791,686378,192.2087477714023
7792,686415,305.79341641590935
7793,686454,60.30883068523451
7794,686463,67.72229221380117
7795,686552,271.0535720789656
7796,686556,159.86131940456428
7797,686710,121.41672477625175
7798,686757,130.94069452129253
7799,686837,113.9260937486902
7800,686842,168.87822388348172
7801,686872,136.7284845134567
7802,686919,67.28806683280456
7803,686970,248.06543185339822
7804,687019,178.44491767560217
7805,687145,203.94291336505756
7806,687207,58.70383631613361
7807,687210,65.52211174163122
7808,687275,177.81205231541384
7809,687370,271.67698618578044
7810,687491,208.77955706495044
7811,687554,189.85873094628735
7812,687580,332.4026971445121
7813,687771,152.63882378297157
7814,687956,119.5239727189498
7815,688142,85.48044686970125
7816,688208,127.18781253453308
7817,688256,110.29623767215459
7818,688257,100.37356441232016
7819,688477,53.61438823582635
7820,688542,105.92147758374232
7821,688673,71.79713327321225
7822,688716,64.70209669021929
7823,688745,64.70209669021929
7824,688774,173.9790356666108
7825,688828,151.15505595220074
7826,688852,81.15602992300718
7827,688947,70.05003908185017
7828,688971,142.77556741756223
7829,689099,49.45954938908524
7830,689164,194.6267388313921
7831,689174,55.23970737653915
7832,689191,113.34213008644281
7833,689466,202.96990030064094
7834,689497,163.70514328580737
7835,689535,320.6223662405769
7836,689557,104.7802655934635
7837,689566,180.68806357237978
7838,689590,170.1218392104098
7839,689593,134.23333250576854
7840,689703,76.1259884635819
7841,689777,172.66532638794806
7842,689789,160.66266024606014
7843,689807,175.95594038289508
7844,689834,95.43432116005724
7845,689935,70.3589865776593
7846,689959,73.24296029192224
7847,690105,214.15315202270799
7848,690221,182.54343718839198
7849,690508,401.8700611938988
7850,690616,241.18960724507548
7851,690679,286.25460774730226
7852,690694,228.47376711353826
7853,690928,149.3739674978501
7854,690954,82.46274307394535
7855,690989,110.3153646119833
7856,691196,173.19240376717133
7857,691294,168.94581621216756
7858,691584,367.26367652232165
7859,691712,61.34412996750025
7860,691778,100.66739573550127
7861,691792,241.7883139472896
7862,691853,59.80872664567986
7863,691858,229.59241750634715
7864,691909,75.55772956194608
7865,692212,58.184856450948104
7866,692376,63.47634801281832
7867,692636,72.02022166571874
7868,692699,105.69307767448609
7869,692847,148.94489721211065
7870,693013,131.97303640740276
7871,693079,89.86983126851011
7872,693328,82.90613890251437
7873,693396,230.56022967924434
7874,693420,147.33627473210157
7875,693434,120.81206035928938
7876,693537,338.6561793463809
7877,693679,181.5688889195293
7878,693703,109.436173046636
7879,693813,133.37108511148685
7880,693822,210.5439364259142
7881,693983,128.79691059204424
7882,694013,98.2544751112288
7883,694038,57.931247627514544
7884,694134,176.7709578513466
7885,694148,60.88533652210805
7886,694171,315.3066923145619
7887,694178,147.87944353186597
7888,694466,292.9334822147991
7889,694588,259.8073532335912
7890,694640,47.872806956349585
7891,695060,286.1762738816659
7892,695061,81.43981040570961
7893,695094,64.08242659520005
7894,695231,76.64134927817133
7895,695607,56.6882780096096
7896,695664,138.70588154671296
7897,695727,47.43950336012558
7898,695932,75.74819105384577
7899,695942,196.3270615903381
7900,696015,61.50524761700558
7901,696207,94.4394934430488
7902,696424,167.1439576489375
7903,696565,166.0562551880036
7904,696779,175.81206340860103
7905,696809,124.96344973148757
7906,696868,104.66193487069472
7907,696874,65.24361678975927
7908,697180,198.94185061563303
7909,697249,91.18458162122566
7910,697470,197.21628851536533
7911,697519,183.44492695439348
7912,697604,66.32776630695784
7913,697626,142.29248692796406
7914,698076,175.95594038289508
7915,698343,138.2787104163964
7916,698647,348.85667621437705
7917,698737,73.75376970368525
7918,698788,158.7893057558895
7919,700307,235.55697607873014
7920,700467,169.6565744013913
7921,701326,65.69479879978019
7922,701752,372.89796349633275
7923,702035,238.01574531322967
7924,702070,180.85821025581686
7925,702826,122.81000883211011
7926,707299,538.1497949258775
7927,709431,221.01611610619136
7928,709506,66.05125597069814
7929,709550,75.69277475260881
7930,709643,207.2210698989461
7931,709714,191.53018286106305
7932,709732,128.40669257360776
7933,709771,51.40185724340121
7934,709805,54.75016819086713
7935,709955,53.597872137252075
7936,710105,212.18020800352224
7937,710184,183.74484670472992
7938,710185,132.34563538510992
7939,710218,164.37676586182397
7940,710299,67.62502295658962
7941,710619,68.87128827119713
7942,710622,72.1655781718525
7943,710660,225.40751762168716
7944,710864,67.54959639230817
7945,710937,185.06237957064874
7946,710965,191.7013158050995
7947,710972,68.64170897471834
7948,711155,204.62628986318782
7949,711207,268.14282457426225
7950,711362,118.51763683952986
7951,711478,89.74505123731119
7952,711571,101.01543793388653
7953,711651,72.46038501293476
7954,711663,153.49841952085646
7955,711887,100.42850356633836
7956,712100,165.93429730172977
7957,712214,139.29219197815823
7958,712243,177.71138839604038
7959,712315,207.3002908012747
7960,712383,61.22155354446875
7961,712424,97.5454433357184
7962,712490,65.99001226560745
7963,712658,177.39581904901164
7964,712699,70.47287713002022
7965,712737,93.14349627129145
7966,712862,90.77644463770173
7967,712892,90.43791659858172
7968,712954,113.5098299934879
7969,713035,88.10811550343935
7970,713119,212.23915028713725
7971,713247,59.85133105565388
7972,713399,26.289511313669713
7973,713887,114.31225293609239
7974,713923,35.80699804850676
7975,713992,128.46165013420375
7976,714174,132.6602853553554
7977,714187,143.58667006221094
7978,714341,119.20076252712694
7979,714357,129.26608600835257
7980,714362,153.50967881642393
7981,714504,70.79775120783702
7982,714514,189.871703727326
7983,714530,165.1327419338091
7984,714664,136.19608228019624
7985,714707,54.389800486907234
7986,715237,61.16265831874702
7987,715512,147.74524649494305
7988,715534,80.1740225059697
7989,715620,79.41476428141216
7990,715621,198.7402454234935
7991,715749,124.891235932307
7992,715773,124.891235932307
7993,715778,119.72893295608958
7994,715829,124.891235932307
7995,715952,121.21987682910968
7996,716037,89.09606416451054
7997,716289,60.82844159690841
7998,716302,51.00790181109761
7999,716328,91.31318240634623
8000,716422,128.28778789718473
8001,716752,182.70167515447645
8002,716770,169.95139534522568
8003,716823,116.00345353077283
8004,717048,282.3583459778351
8005,717186,89.76347301000422
8006,718158,143.99809068118384
8007,718185,198.19876573455278
8008,719033,305.22735417547
8009,719529,221.8394253046029
8010,719603,150.55797502397382
8011,719807,187.89151132338577
8012,720423,98.09249269469684
8013,721402,102.3231639454581
8014,721886,76.76198298375068
8015,724382,195.63875092566602
8016,727154,151.30957374469745
8017,729176,67.56981110093844
8018,729328,65.11717243782498
8019,729391,182.20630539394494
8020,729419,223.73222891340063
8021,729544,154.9561566853354
8022,729695,303.69452925540867
8023,729698,162.96186643188594
8024,730106,107.39766145266844
8025,730224,169.55299414566096
8026,730233,176.52181159603714
8027,730512,207.15748176908443
8028,730612,211.43295951626044
8029,730780,118.25278534874559
8030,730815,211.15087959063393
8031,730885,109.28018469890891
8032,730990,123.14496482140244
8033,731161,118.8277811187513
8034,731414,166.78821840638616
8035,731520,101.67997981514169
8036,731553,119.3185317712377
8037,731673,99.1248096386662
8038,731748,159.01377914038048
8039,731766,74.83647055135528
8040,731882,115.53054497587425
8041,732037,219.7386632293084
8042,732043,146.71383468845562
8043,732108,140.26459354244835
8044,732184,85.5103512888476
8045,732266,229.92199323527868
8046,732296,80.30580330458967
8047,732326,83.49549111531853
8048,732339,180.11764948639004
8049,732342,86.36315553561346
8050,732963,55.73007256659402
8051,733043,78.23686219688425
8052,733067,118.77208280400926
8053,733097,182.86471121870963
8054,733098,89.41476969584727
8055,733134,65.46967943641138
8056,733302,199.39817130365094
8057,733340,59.95132869805153
8058,733384,130.49471388862693
8059,733409,183.38857765894355
8060,733529,139.03197043389108
8061,733614,192.99314277557644
8062,733662,48.139172622738435
8063,733796,191.9025366833502
8064,733917,115.09045892675043
8065,734074,113.8159948307742
8066,734178,140.07626935166627
8067,734402,67.70998004921864
8068,734426,63.157134507946814
8069,734691,190.93168835519566
8070,734821,86.19126397411503
8071,735011,158.41014947879077
8072,735015,154.42931673324918
8073,735116,68.72289904197562
8074,735119,66.92584953078932
8075,735154,66.68936270140514
8076,735155,75.3216632090125
8077,735271,98.93485257422115
8078,735282,106.04644081547403
8079,735294,253.65697648667006
8080,735525,58.181976422287995
8081,735644,122.66628808000006
8082,735809,292.7740976258662
8083,735920,113.8972667472722
8084,736305,180.56784915971764
8085,736483,87.97680763583881
8086,736512,173.51698181464957
8087,736744,70.8342326250197
8088,737453,67.60889208215144
8089,737536,152.63328988717709
8090,737776,88.49382778165878
8091,737891,101.29916178294607
8092,738034,58.09841065841851
8093,738271,182.43748167079863
8094,738529,139.83983920853652
8095,740171,44.49933415058991
8096,740455,83.23331881791742
8097,741177,177.73526949415117
8098,741368,63.35948131130068
8099,741913,57.741516503037815
8100,742449,51.6063251156038
8101,743228,149.05831423590064
8102,743359,44.30692758156018
8103,743606,56.102096544387926
8104,743645,58.3416343146982
8105,744763,229.97209331774044
8106,745375,51.72977607854231
8107,745905,157.34344609668676
8108,745922,55.78859658738248
8109,750549,65.69479879978019
8110,750692,152.00856855054303
8111,751661,72.54348572192545
8112,751696,85.76543013415059
8113,751714,95.49337184891797
8114,751738,179.62072720568761
8115,752115,392.68710498589394
8116,752139,271.86771278970247
8117,752181,162.3548239008548
8118,752240,329.7677475194522
8119,752374,67.17434502424489
8120,752417,167.23374934109543
8121,752509,180.41791854667443
8122,752524,101.41792705898553
8123,752634,100.02231320571751
8124,752672,73.87181099563576
8125,752718,400.9651670972219
8126,752771,156.24350717335628
8127,752772,114.47806090046195
8128,752888,164.86803479560803
8129,752889,250.9690236028163
8130,753042,115.17465386666122
8131,753049,156.8068536195233
8132,753060,111.48730046798288
8133,753285,113.1058747625995
8134,753374,113.69147386700556
8135,753392,79.99395598125494
8136,753449,69.98608483409404
8137,753481,212.0013402516441
8138,753512,295.002841808448
8139,753517,169.353494118357
8140,753575,249.52961841604952
8141,753588,349.8813183602567
8142,753646,179.00710386536696
8143,753805,79.69329896401837
8144,753817,193.99047872993836
8145,753848,106.5376481248975
8146,753873,179.072069942822
8147,753892,76.29434874557819
8148,753909,79.0111949292795
8149,753957,167.48495978064116
8150,753964,135.00202465025814
8151,754027,78.74345563993573
8152,754037,115.73576220680256
8153,754227,108.43046143066329
8154,754267,80.98949293602006
8155,754302,207.66529076322402
8156,754544,65.75478242594545
8157,754550,77.47514898612474
8158,754552,60.58279230744452
8159,754656,259.3638221631192
8160,754793,118.70382747032109
8161,754816,224.17938888724186
8162,754910,166.00630564392867
8163,754930,73.35061318337507
8164,754933,61.90814872360541
8165,754955,112.69143789102452
8166,754967,110.77661940763363
8167,755068,223.73818725906713
8168,755104,118.24901620913195
8169,755280,162.94464995021505
8170,755548,159.56828523670322
8171,755551,66.36799360945254
8172,755699,104.24961313621637
8173,755799,174.67992308220252
8174,755801,82.78576141713414
8175,755855,187.03867412724833
8176,755921,169.1119801361194
8177,755962,162.67561522888462
8178,755976,164.43783651367946
8179,756079,155.12263608364427
8180,756112,154.3298355400306
8181,756150,53.38993540904752
8182,756162,62.45946314932851
8183,756223,60.68325953171209
8184,756250,73.67544623485753
8185,756263,149.151092957728
8186,756477,53.34896737024771
8187,756637,163.31282977834815
8188,756709,247.8643091365017
8189,756746,54.40131044122896
8190,756831,60.49606295278026
8191,756859,84.69455836351388
8192,756873,113.2609952779638
8193,756880,62.194193590570265
8194,757028,52.32537273736522
8195,757065,104.40898672930776
8196,757221,62.16279400225972
8197,757261,141.94480117854323
8198,757373,203.52138410679314
8199,757477,53.16277626219258
8200,757532,90.26221565839943
8201,757537,53.16277626219258
8202,757542,185.72858322320823
8203,757654,55.859646454946215
8204,757743,60.49606295278026
8205,757787,193.89933670362655
8206,757992,52.44106183847063
8207,758000,121.13312273928332
8208,758038,141.3033347658967
8209,758200,183.59136088730017
8210,758381,54.769070244957874
8211,758400,60.49606295278026
8212,758404,141.18824583609103
8213,758447,220.41374202302475
8214,758503,221.93960035125107
8215,758518,123.86647836447995
8216,758593,76.97302147923739
8217,758640,166.50404221259961
8218,758658,212.9388961321598
8219,758730,67.77755682036377
8220,758732,122.23877830858751
8221,758973,200.25277080402728
8222,759024,59.047304117773294
8223,759123,250.63423410569015
8224,759379,160.05108777936417
8225,759455,83.46493769273829
8226,759737,124.16509497369566
8227,759778,43.68460449908158
8228,759788,124.7390821386614
8229,759790,75.11101772932366
8230,759884,170.4333227978907
8231,759966,82.33350660709829
8232,760213,59.1048531425913
8233,760406,78.43993668043667
8234,760455,51.7277311633308
8235,760553,189.363811112284
8236,760627,82.59830221209518
8237,760731,188.96984900552837
8238,760778,120.33808987307545
8239,760831,114.45305034953356
8240,760853,56.488144045864864
8241,761068,242.7914795142088
8242,761129,134.530390906824
8243,761132,88.2609358636956
8244,761146,71.15361183728581
8245,761235,197.35787913990384
8246,761236,60.49606295278026
8247,761319,182.32788010720853
8248,761486,70.27818050153158
8249,761538,162.1228981923794
8250,761580,107.16748588261702
8251,761845,184.7108505460087
8252,761960,174.2758187836406
8253,761984,215.31927896142864
8254,762012,133.8824399916329
8255,762030,116.65713546803806
8256,762105,151.6098520307775
8257,762113,74.8216053733272
8258,762120,168.91296537906723
8259,762244,66.27077120908778
8260,762308,234.7034091034995
8261,762416,118.059338112203
8262,762465,63.58285170377125
8263,762559,186.44149942692013
8264,762589,90.57988887454496
8265,762606,82.72872951185626
8266,762618,66.07494579395471
8267,762827,353.16627729869276
8268,762887,115.52600004837628
8269,763404,113.28528292534449
8270,763466,154.5406323169762
8271,763475,99.62774371402283
8272,763482,165.7560444784492
8273,763504,64.98959619621755
8274,763589,72.42892081282278
8275,763760,152.8277972256326
8276,763825,360.62551100265205
8277,763909,177.72480482632812
8278,763947,71.99406972892722
8279,763969,73.75778292273328
8280,764002,81.56537846508405
8281,764050,175.17465187100257
8282,764244,153.7747983731886
8283,764282,86.42306472717506
8284,764319,62.928056673316206
8285,764328,212.66310634635045
8286,764332,62.017931518056905
8287,764335,170.55857793554662
8288,764411,186.2475547347014
8289,764446,101.8837700145703
8290,764537,68.22479718012885
8291,764621,167.80935289044746
8292,764624,149.79452718776142
8293,764686,91.87851805007399
8294,764688,116.63955024929648
8295,764858,166.31950924982806
8296,764870,165.86765108782242
8297,764891,93.62532526005266
8298,764919,88.67762488955435
8299,764935,123.23776889315128
8300,765032,65.81896291148801
8301,765038,55.86485859604439
8302,765203,184.5337059525799
8303,765257,92.74337100429807
8304,765300,68.19387250521586
8305,765546,93.19032409433225
8306,765622,149.72814796951147
8307,765671,45.857150572059034
8308,765719,113.35917838818911
8309,765766,144.0947103663721
8310,766048,67.2876028488231
8311,766071,185.7003178996979
8312,766077,88.07653865691056
8313,766190,179.87584085722253
8314,766391,136.15850309513854
8315,766398,152.17565153240218
8316,766517,160.8538405720674
8317,766523,140.7221256391742
8318,766787,116.27634656112095
8319,766798,147.44276042610673
8320,766906,134.4918622525978
8321,766969,169.9625574723986
8322,767045,97.79804263696872
8323,767197,206.40018156238438
8324,767468,61.856560896851875
8325,767480,63.60959529583169
8326,767812,113.82872833545721
8327,767872,292.6120724142358
8328,767986,156.37425053133012
8329,768092,60.19118009311451
8330,768306,139.2329762087735
8331,768371,84.34630414482446
8332,768435,102.11404818341492
8333,768490,124.34855249059545
8334,768495,113.16390688955467
8335,768546,181.310745851684
8336,768549,80.47357799906969
8337,768606,161.3662706131252
8338,768746,213.68924353898944
8339,768771,138.5994146973809
8340,768841,91.13718531180007
8341,768869,86.2579903786348
8342,768966,56.782847321853524
8343,769009,97.75994833293167
8344,769182,152.3725622540876
8345,769425,200.5815218472023
8346,769478,72.27530595346758
8347,769484,54.59738978069489
8348,769558,141.79937741791278
8349,769917,73.98322237827973
8350,769939,62.05755481800791
8351,769944,134.66395908377547
8352,769965,219.41352309370626
8353,769981,175.37500239845187
8354,770083,65.15556134556127
8355,770174,112.26388746053318
8356,770337,60.155980941399974
8357,770379,126.72945737905259
8358,770475,171.97753445832228
8359,770500,244.69646484553934
8360,770517,69.7511676366014
8361,770535,166.97362949422123
8362,770536,294.00882030125956
8363,770564,370.22472053995523
8364,770609,172.9721086598056
8365,770740,176.42946435245963
8366,770803,68.0213291286666
8367,770954,135.3104421254883
8368,771150,186.9960517282542
8369,771190,168.39009434120237
8370,771194,92.79736922685288
8371,771201,142.88237652212703
8372,771334,81.58863053618289
8373,771340,79.9885116175416
8374,771479,311.06060737308593
8375,771494,103.32097508508953
8376,771555,137.25004286888984
8377,771596,62.49199805981778
8378,771649,85.16644716725631
8379,771664,204.09068496415432
8380,771820,109.40402250153878
8381,771949,65.36611446273004
8382,772310,172.55956596971154
8383,772344,72.88890788953444
8384,772439,182.47569978517654
8385,772451,65.36611446273004
8386,772472,179.49907615519567
8387,772495,284.55616163046693
8388,772575,67.05216028093321
8389,772635,51.83644371748246
8390,772697,165.7901908828847
8391,772774,156.42761014529145
8392,772827,129.2078309764635
8393,772895,60.625348577179935
8394,773027,190.6493769201853
8395,773176,106.48247772229381
8396,773199,63.107939729614365
8397,773362,80.55397467638686
8398,773397,265.5308736643423
8399,773521,57.1303119884673
8400,773611,355.2918523304886
8401,773631,53.88724754294923
8402,773635,177.13340973603195
8403,773663,45.9840804022346
8404,773679,80.66526354865172
8405,773784,60.2589171296187
8406,773828,75.03658491930825
8407,773937,193.10316384909615
8408,773965,87.77371985397528
8409,773970,133.06795851976878
8410,774121,105.36568565400623
8411,774240,68.38214243653785
8412,774347,273.03677671732515
8413,774426,275.1620314682929
8414,774451,54.59761082282773
8415,774704,135.75597325028193
8416,774732,146.79509412661895
8417,774966,100.01789503893578
8418,774993,231.91682877336723
8419,775009,188.50559394420878
8420,775032,172.61074476498334
8421,775054,56.52779212501561
8422,775065,364.43902457200295
8423,775244,74.75607590603794
8424,775342,133.24554118979736
8425,775411,131.4786066089097
8426,775444,144.9793224365769
8427,775574,86.95032600817842
8428,775596,176.05145520749707
8429,776000,67.09952429647736
8430,776034,266.61663486986936
8431,776092,208.9477581288419
8432,776286,111.37980485573974
8433,776375,97.56681235632321
8434,776490,117.08704703549738
8435,776493,72.91077171946947
8436,776500,72.91077171946947
8437,776522,118.77999797300197
8438,776545,155.57139008688296
8439,776595,69.30011452213401
8440,776773,117.54826648352883
8441,776789,227.36186645514766
8442,776842,78.93769374253151
8443,776908,72.47116324623742
8444,776939,166.81546501631738
8445,776989,65.0185824510576
8446,777017,50.02833587081453
8447,777127,110.55723776887942
8448,777217,219.95482201960678
8449,777222,102.7439541990935
8450,777229,139.3699252625378
8451,777478,67.81200616746355
8452,777508,57.125940326355405
8453,777617,84.56960114679943
8454,777648,165.48586734585396
8455,777752,189.09902986977548
8456,777762,87.29614832709987
8457,777829,103.47264170597994
8458,777866,53.62986595645686
8459,778000,84.48551136557522
8460,778099,33.381634299233255
8461,778162,63.49184700474804
8462,778181,295.65073349580115
8463,778219,136.30914222582675
8464,778229,159.8978931356567
8465,778270,78.18572195159683
8466,778288,221.08828388096654
8467,778482,75.09877598982975
8468,778747,187.5991620078642
8469,778766,142.17952014138615
8470,778771,62.54420577677146
8471,778778,156.35792243806864
8472,778830,83.910603643714
8473,778840,55.90090580569968
8474,778946,50.72207633508569
8475,779017,118.45704653372353
8476,779149,204.08800069179952
8477,779181,170.7056509295259
8478,779217,104.77116870897551
8479,779225,285.40771722930737
8480,779304,143.87374013768405
8481,779544,152.08949173828753
8482,779634,160.90318344269204
8483,779635,166.02118755477133
8484,779694,195.0516100706433
8485,779748,77.33362036150383
8486,779790,143.94928527150802
8487,779803,73.49307206147382
8488,779922,154.537634913275
8489,780133,325.0396425491004
8490,780143,61.5116270065974
8491,780151,147.65093860074202
8492,780444,120.06565961335401
8493,780492,68.30265595725369
8494,780623,66.95299152589743
8495,780637,57.95128409661875
8496,780645,98.02348556948233
8497,780653,80.21563233308655
8498,780658,82.65027637015069
8499,780660,72.45050488078911
8500,780696,66.11412959185643
8501,780900,98.6873894961926
8502,780985,152.6477422006029
8503,781070,82.1285714686687
8504,781073,214.0586181329432
8505,781083,154.66308270130057
8506,781148,137.90246216633952
8507,781214,104.00023281083827
8508,781264,368.1896446950978
8509,781270,157.88877500104653
8510,781285,160.33754689857707
8511,781290,97.32464932886054
8512,781422,106.38607643985512
8513,781557,368.1896446950978
8514,781673,152.69503218899297
8515,781702,162.84965077547653
8516,781961,168.79718817980088
8517,781981,103.83613685400327
8518,782091,74.41629952961209
8519,782105,133.17441257615158
8520,782107,134.36918102066653
8521,782177,101.24132273664623
8522,782225,59.50145217014119
8523,782285,247.71182413091145
8524,782319,145.68061059358908
8525,782333,99.80504048072964
8526,782358,70.29438008650527
8527,782362,73.53560159052086
8528,782376,73.53560159052086
8529,782434,79.07097033008003
8530,782475,58.64789925541969
8531,782481,58.72560014515457
8532,782535,65.38743032280924
8533,782635,50.92121032900489
8534,782685,86.39784117871561
8535,782704,61.44460606639833
8536,782876,247.26220066080305
8537,783025,107.39588659373452
8538,783194,57.64628159418907
8539,783219,240.74319920675916
8540,783263,236.1717701668512
8541,783276,107.88752895880519
8542,783313,159.4070930491949
8543,783329,118.05136748236848
8544,783444,91.18399064257405
8545,783788,163.25536174238616
8546,784348,126.96956614715856
8547,784419,75.14188593464772
8548,784441,74.12508672022845
8549,784472,74.52161007262347
8550,784510,386.03451756366474
8551,784540,46.713130236303456
8552,784595,207.39421516804228
8553,784629,161.93330313995676
8554,784716,99.38743176995092
8555,784788,301.15001811083226
8556,784921,98.67294457574559
8557,784941,71.80824228503924
8558,784992,240.5309470976149
8559,785099,349.27258155406474
8560,785179,105.70684640077248
8561,785207,84.48418682664932
8562,785286,176.40047304266864
8563,785304,448.79680908625636
8564,785312,162.15457145922718
8565,785374,106.49011629304995
8566,785406,147.36985847015075
8567,785747,67.3528435157752
8568,785825,140.083541974049
8569,785889,165.2746339113707
8570,785962,108.77133970727328
8571,785983,56.61923893628167
8572,786021,82.38285321776075
8573,786143,62.50035183002025
8574,786216,81.9660766778989
8575,786325,62.80061361523309
8576,786368,142.4138850796488
8577,786399,127.15834686177904
8578,786438,99.94305027807324
8579,786524,83.3685630953787
8580,786528,58.708491039575414
8581,786605,102.34434899234732
8582,786635,58.35612260423708
8583,786685,303.11225953673693
8584,786719,73.21599716890874
8585,786855,140.5946437021113
8586,786901,153.34566744909213
8587,786923,293.0327374941518
8588,786931,43.904576890672764
8589,787033,55.17528922911844
8590,787076,46.94411451489135
8591,787173,126.59238366658768
8592,787212,52.81160886048514
8593,787248,446.8789221248322
8594,787305,63.83168501885077
8595,787338,75.88322628723503
8596,787401,110.03417159511683
8597,787437,161.71096182070556
8598,787513,168.99785878838728
8599,787809,71.04450082028033
8600,787822,61.577870623244294
8601,787881,66.1764674841183
8602,787924,101.92279715551247
8603,787974,92.92246671823841
8604,788010,93.53335892690278
8605,788159,160.97034931940541
8606,788253,96.3974216050079
8607,788415,113.54743233115101
8608,788438,163.37886916796205
8609,788442,60.44577637538953
8610,788461,147.93368651874357
8611,788474,86.14844272859115
8612,788579,61.73817854833609
8613,788702,51.01213015540411
8614,788861,60.261621168895346
